part,trial,side,flex_vert,flex_trunk,lean_max,lean_med,diff
P12,77,R,59.639549705031534,52.84913344723495,6.878490280595615,5.365236869142148,6.790416257796586
P12,78,R,57.640355803893755,50.46405672540989,7.3596469547407715,4.987307035112016,7.176299078483865
P12,80,R,59.08003543463507,53.33262813651752,6.269255292967968,4.887385078722248,5.747407298117551
P12,81,R,62.606182683819924,55.11329101315414,7.575185809808174,4.842775432842132,7.492891670665784
P12,82,R,61.3330911280089,53.821675987656384,7.798264419073773,5.186273645236582,7.5114151403525184
P13,1,L,57.62949615099394,50.580686780705825,13.432064383686805,10.505528119400209,7.048809370288112
P13,2,L,58.43196151307591,53.64941833351399,15.213676216687897,12.082751747087888,4.7825431795619195
P13,3,L,56.60523002852904,49.96870914547069,13.186466720954801,11.345972061571361,6.636520883058353
P13,4,L,56.04323043268752,51.046970183456445,13.192953138903874,12.094847808840269,4.996260249231078
P13,5,L,54.69419820537965,50.00901004881683,12.74905286274867,11.546185107413635,4.685188156562816
P13,6,L,58.9954178131472,52.83247802762039,12.881497611233167,11.62417144358955,6.1629397855268095
P13,7,L,56.83435899854075,53.32878472212092,12.770854139154117,10.226770032387634,3.5055742764198285
P13,8,L,53.22004319384847,50.865181493760474,13.378954479817267,9.456823989531056,2.3548617000879943
P13,9,L,59.682785954592745,53.1936520230002,12.8530389722647,10.147506925398446,6.489133931592548
P13,10,L,58.35710079952031,52.96060735680408,13.186223222639157,11.212554746561908,5.396493442716228
P13,11,L,55.450383966057004,51.93031752213331,12.523631733198096,11.265154971128078,3.520066443923696
P13,13,L,59.30610226838096,50.42635204672704,14.184085066777588,11.703050880222968,8.879750221653921
P13,14,L,55.17909837043334,48.36921518644831,13.033441611532432,11.820933136875558,6.809883183985029
P13,15,L,55.394150195786096,48.7598347358422,13.98041533791174,10.465629232690132,6.634315459943899
P13,16,L,56.65901633483058,50.2974034584653,13.170702732425212,10.604500500413899,6.361612876365285
P13,17,L,60.295258898670134,49.816018361010386,13.319524883532665,12.079535666482522,10.479240537659749
P13,18,L,58.9725299958943,49.81175384554386,14.156023972875706,12.836469964913219,9.160776150350436
P13,19,L,55.317516002017676,50.83198900415607,14.394199368591536,12.571657877443803,4.485526997861605
P13,20,L,58.51293344859709,49.905136172409904,13.908171412334976,12.783850987210666,8.607797276187185
P13,21,L,56.30894633363583,50.444606000504386,14.743017511799833,12.934234497526935,5.8643403331314445
P13,22,L,57.54631920494049,50.30088528559242,14.90515483261623,12.102411669195705,7.245433919348066
P13,23,L,56.719249473738735,49.48672971860513,14.80365087111656,12.81840959136904,7.232519755133602
P13,24,L,61.63685654824064,51.50611404009048,15.69575944651655,14.803409662468201,10.130742508150156
P13,25,L,59.244262741919925,50.18349977286408,15.513888595310323,13.481340413759076,9.060762969055844
P13,26,L,57.86144580028279,50.45842288638685,14.593396821727321,12.83975581437643,7.4030229138959385
P13,27,L,60.40969063590289,48.914996779591995,13.569395348478444,12.12877913959259,11.494693856310896
P13,28,L,55.51928972946822,50.21089709979454,14.628994110033084,12.780018530958863,5.308392629673676
P13,29,L,58.025187526754756,52.575092137245626,16.44318626136197,14.282611213614054,5.45009538950913
P13,30,L,57.778255090855296,51.32080988201766,14.525261127034742,12.396437630592548,6.457445208837633
P13,31,L,57.11896364020457,48.3500868101003,14.60120039889197,13.048980259353225,8.768876830104269
P13,32,L,56.31296131366315,49.17352041768809,13.992619192588123,11.50836810958897,7.1394408959750635
P13,33,L,54.653967686331306,47.79231135061087,14.035847521486797,12.5792830400089,6.861656335720433
P13,34,L,55.067201263995216,48.2329625698038,14.277826265773252,12.06669590462631,6.834238694191413
P13,35,L,56.40666349994698,48.77539891087426,14.223937416357835,12.681963478254783,7.631264589072721
P13,36,L,55.930389188957015,49.546449587615605,15.275077053479269,13.346490400621803,6.38393960134141
P13,37,L,55.6054496135852,47.20242734746914,14.779042783057251,13.508680868736963,8.40302226611606
P13,38,L,54.90138522310102,48.13575805372422,14.488214047280403,12.760751163397751,6.765627169376806
P13,39,L,57.51800547721583,48.11207255818286,15.915828434657472,13.502070045015385,9.40593291903297
P13,40,L,55.67370999697719,48.44121371307468,14.70860700398756,13.40800083907231,7.232496283902506
P13,41,R,56.15470681921787,54.6383865537077,13.260137526188645,8.832237042569695,1.5163202655101742
P13,42,R,54.25158119278943,53.281399720144215,12.402936666628799,4.821610846411379,0.9701814726452156
P13,43,R,58.74477387767571,52.511878992283066,10.564794379649737,6.773933876233968,6.232894885392646
P13,44,R,58.302323217245316,51.893618538704786,14.391489045890381,5.182772542138945,6.408704678540531
P13,45,R,53.09061850099285,51.016534706254895,11.15196597229706,6.676461765000038,2.074083794737959
P13,46,R,52.00297604432681,49.49379633980539,10.951254227988079,6.533915763975621,2.509179704521415
P13,47,R,52.51547561995794,52.204125868975986,10.438828009570004,5.914863728236582,0.31134975098195383
P13,48,R,52.61398515696935,49.54512332380872,10.141116047707316,5.4255403234480255,3.068861833160632
P13,49,R,55.212528918508134,49.74753882925911,11.23553190894201,6.920530331280808,5.464990089249021
P13,50,R,51.16052166925814,47.75115147284954,11.157983685877083,6.917046313653689,3.409370196408595
P13,51,R,55.43970290227085,48.013383213382355,12.040490871198152,8.402844123368403,7.426319688888498
P13,53,R,54.10659031211128,49.54707293674708,11.456677651814088,8.681063691689587,4.5595173753642015
P13,54,R,52.86345405423293,48.02518924510921,11.646244089343494,8.22029195345274,4.8382648091237215
P13,56,R,50.81705559426515,48.682720096965646,9.550562530027793,6.62133977021022,2.134335497299503
P13,57,R,52.476417376023875,47.46616593685097,10.96867044031514,7.12296204485359,5.0102514391729045
P13,58,R,51.96562042007665,47.83227127588297,10.61489856174651,7.823443519476832,4.13334914419368
P13,59,R,52.105699360193185,45.38756489454572,10.640716394052157,8.597367875197595,6.718134465647466
P13,60,R,52.16411583371205,46.43402705374647,11.014176486977984,7.917618125931265,5.730088779965584
P13,61,R,52.93227850250986,48.445955289379526,11.17066397092367,7.254837126759144,4.486323213130333
P13,62,R,53.67464559418443,48.50014660419578,11.018589920958984,8.499717130883107,5.174498989988656
P13,63,R,55.65168862292984,45.69128438512499,13.262058292976201,10.145824413201046,9.960404237804852
P13,64,R,54.33883321010836,47.01229156168008,13.675316785879355,10.383928795116296,7.326541648428282
P13,66,R,56.87080853336352,49.04350349366954,14.151781517727388,10.04627330717938,7.827305039693982
P13,67,R,59.053144525249806,48.777380575052796,12.170096825927388,10.865356720335203,10.27576395019701
P13,68,R,56.742492764599994,49.959601844148324,11.852025331154314,10.20778129550063,6.7828909204516705
P13,69,R,53.75858371405195,47.41226367342835,11.086820913220059,9.082620522824806,6.346320040623603
P13,70,R,52.964018547318695,47.46353786103006,10.316559852534835,8.168472255560319,5.500480686288633
P13,71,R,54.01150553049999,47.51932741519601,11.946714360862961,9.563814633793212,6.492178115303979
P13,73,R,52.55994874799839,47.16587564514375,10.144108428168394,8.645640673199699,5.394073102854641
P13,74,R,55.594946316686716,46.86881277894733,10.724089744552462,9.22142075406628,8.726133537739386
P13,75,R,56.34276868454124,46.04345344098635,10.786267751826475,9.083621008355186,10.299315243554894
P13,76,R,56.24589195283917,46.28889110232036,10.922294005496488,8.67637383574374,9.95700085051881
P13,77,R,53.64943020103235,47.05774055670721,10.333468604122833,8.778120405276468,6.591689644325143
P13,78,R,55.356175379348834,58.90220034197438,13.897010985176621,10.334702474623349,-3.5460249626255447
P13,79,R,56.20876131312386,45.65145204497633,11.360800845194433,9.57747515444086,10.557309268147527
P13,80,R,55.1879309932873,47.15152635994078,12.233035883616502,9.177953840340695,8.036404633346521
P14,1,R,51.760226659233275,45.83633747611599,7.387101678421041,6.491209381331028,5.923889183117282
P14,2,R,49.691895124811325,42.04855372576882,10.985924934738708,8.419149701123052,7.643341399042505
P14,3,R,49.90087467177224,43.759836200511586,7.5325231963180705,7.187341515294541,6.141038471260657
P14,4,R,47.79616906395869,42.23662711404962,7.803381787910649,7.245838377450502,5.559541949909075
P14,5,R,48.32217778423897,42.35207341912395,7.477347437482838,7.182202046186169,5.97010436511502
P14,6,R,49.53876260493081,42.842163834724744,8.130258387202907,7.862411903145448,6.696598770206066
P14,7,R,49.46605555956993,43.431331583081075,7.803319396250738,6.895514716039934,6.034723976488856
P14,8,R,49.54199727199901,43.174089854493424,7.351342251084147,6.919426943373603,6.3679074175055845
P14,9,R,48.59406406545446,40.92718151136218,11.088991786663145,8.886210692349884,7.6668825540922825
P14,10,R,50.57135555307265,44.32203603735751,7.176539765092254,6.682993321508942,6.249319515715136
P14,11,R,48.33775323772272,41.40931503725499,8.693761016899145,8.370496048046464,6.928438200467731
P14,12,R,50.64127810724207,43.939517870145494,7.3102548456647485,6.527150914133735,6.701760237096579
P14,13,R,50.41038838083857,44.03264306084406,8.233335451337597,7.74969901055144,6.37774531999451
P14,14,R,51.739454613092455,43.873133061740916,7.946476654667793,7.394218700961675,7.86632155135154
P14,15,R,49.038279889046926,43.74987043691577,7.470328230876034,6.8036344279973076,5.288409452131155
P14,16,R,50.061259397492975,44.0221975775544,6.999193395928552,6.788229689731026,6.039061819938574
P14,17,R,48.18896139571364,40.23394504598215,8.950886953709139,8.382871855729116,7.955016349731487
P14,18,R,49.49380102718631,43.301452577377795,9.277447099358358,8.919210561501407,6.192348449808513
P14,19,R,50.661223446455,42.99494287728389,8.63083416343854,8.042909409145015,7.666280569171107
P14,20,R,49.393805808346166,41.698595460499845,11.30363990777025,7.651879004801718,7.69521034784632
P14,21,R,52.71160646106494,44.74393909003455,8.265452915227378,8.130196736636195,7.967667371030387
P14,22,R,51.50422471631009,43.78081216211391,8.157928670041683,7.549507952713998,7.72341255419618
P14,23,R,52.660787958146614,45.03562932947688,8.071565423539674,7.543116712313001,7.62515862866973
P14,24,R,50.38837353653916,43.02843544062298,9.550317148319392,9.315054384493454,7.359938095916185
P14,25,R,53.317331044442355,44.69694576336572,9.7634982757293,9.238799134555205,8.620385281076636
P14,26,R,52.69609083640016,45.45683486373964,8.395110287559325,7.655312910539585,7.239255972660523
P14,27,R,48.73895322788389,42.02824457950401,8.53140931992922,8.20790444201736,6.710708648379878
P14,28,R,51.872172190117496,43.76538823845641,9.498023105475557,8.247159280445162,8.106783951661086
P14,29,R,50.30376903816929,43.17881314465098,8.522830971094312,8.133263864378034,7.124955893518312
P14,30,R,49.01455615581936,41.48975091099448,8.867747910538265,8.580091596719633,7.524805244824883
P14,31,R,53.53046082592322,46.13117069655248,8.666777486274102,7.675673175218389,7.3992901293707405
P14,32,R,52.08318554551275,44.768760491789784,7.978860958903804,7.1945931215575065,7.314425053722964
P14,33,R,53.20284732694292,44.84678679685493,8.705877382064536,8.488260861740518,8.356060530087994
P14,34,R,53.45484305690212,46.86563697784732,7.622857038874501,6.622674754590161,6.589206079054797
P14,35,R,55.741584144074224,47.869410647783866,8.87749149256178,8.40215930558641,7.872173496290358
P14,36,R,55.83786488843972,47.795891931982254,9.573823895619158,7.828190608548382,8.041972956457464
P14,37,R,56.21575192414577,47.4237382493152,9.051025827574941,8.716390519526712,8.79201367483057
P14,38,R,54.88729784452518,47.41283962660898,8.992788529468182,8.063335071553787,7.474458217916201
P14,39,R,57.024904995711026,48.305278228406095,9.676408842839898,9.218878900882864,8.71962676730493
P14,40,R,55.63268962933524,47.51546159457092,10.329476390228502,8.65479636048243,8.117228034764317
P14,41,R,57.52152986998826,48.27999665131624,9.858246089011802,9.409045120707237,9.241533218672018
P14,42,R,56.76808645397646,47.321310040932175,10.622459113335855,10.350231356333978,9.446776413044283
P14,43,R,56.48364433984441,46.749491545444,10.403501351919713,9.867787236284121,9.734152794400408
P14,44,R,58.73839895460296,49.06574896593063,11.103239919025508,10.76548497553529,9.672649988672326
P14,46,R,62.42321429682964,52.455468545065315,11.205694164115513,10.579868081524516,9.967745751764326
P14,47,R,68.0986457340134,57.52277107781429,11.03974210581971,9.934778262439155,10.575874656199112
P14,48,L,49.58919457118696,48.34416177831274,3.0793604909170607,1.759723018245683,1.2450327928742198
P14,49,L,48.9434963816085,47.19942340164801,5.738655326105808,2.8301913665223926,1.7440729799604853
P14,50,L,48.69962972844879,47.681273890816215,5.385359318039566,2.8326103606754307,1.0183558376325763
P14,51,L,47.57322335725723,44.570757423446516,5.612960843339502,4.023050278435316,3.0024659338107114
P14,52,L,48.45474607053286,45.84934025130296,5.662066645587505,2.91761312532923,2.605405819229901
P14,53,L,48.2948603626872,44.9381603353458,5.729829044544753,4.072494819595879,3.356700027341404
P14,55,L,48.697480754934446,43.97884391054795,6.157266269694897,5.488879726898229,4.718636844386495
P14,56,L,48.7989036001016,46.075661780696294,7.172023245457518,5.683460179072461,2.7232418194053096
P14,58,L,50.426193870571375,49.74389540744299,8.290615024425927,3.069712601612796,0.682298463128383
P14,59,L,50.116609316036424,45.73643770266757,8.119097099263938,4.7596114469435244,4.3801716133688515
P14,60,L,49.27253730811282,46.88716441812678,5.0905853740426235,4.161687189911383,2.385372889986037
P14,61,L,49.51066501386896,45.42066240148535,7.9828910944529525,5.814478309748773,4.090002612383607
P14,62,L,50.67277068006311,47.22909989641224,6.833841741380122,4.015818732738487,3.443670783650873
P14,63,L,50.455757804202584,47.503092979350626,5.549302224913791,4.281770029608034,2.952664824851958
P14,64,L,51.60274241402425,50.21093594501591,5.974539202502053,3.49828292297169,1.391806469008337
P14,65,L,50.84692135367021,48.88398660669334,5.1191498697128495,3.602183306095886,1.9629347469768703
P14,66,L,49.99769228878724,45.95932932496733,7.0113790320716625,4.909246050765912,4.038362963819914
P14,67,L,50.70104583208387,47.66631300509085,6.653608375881413,3.728578800564957,3.0347328269930216
P14,68,L,51.81558865158182,49.38089439118306,5.50158826883031,4.480375380785615,2.434694260398757
P14,70,L,50.767512738241884,49.40381214203436,3.5414321197331997,2.290024737883063,1.3637005962075222
P14,71,L,50.21232493119042,45.06458378604587,12.078607735330328,5.470556467013862,5.1477411451445505
P14,72,L,50.62920803906847,47.61644151847114,6.226760786322943,4.449080615294326,3.0127665205973315
P14,73,L,51.81198060471651,48.02300904541687,11.248489859181968,5.125436320466348,3.7889715592996396
P14,74,L,51.3149253208843,47.928579290401416,8.73893818311491,4.45515657655256,3.3863460304828834
P14,75,L,49.931606556517075,46.132764153407436,6.036055083457547,5.291503478902129,3.7988424031096386
P14,76,L,51.09133500408832,47.89949862608224,5.785963161428885,5.271511421439241,3.19183637800608
P14,77,L,49.73871890089426,47.530688772050745,8.853560095331487,4.58018951062824,2.208030128843518
P14,78,L,52.50617581076735,48.45225097972535,5.795037515811775,5.341095364381896,4.0539248310420035
P14,79,L,48.40590371185178,45.26723091944477,5.588260105673609,5.193471332013807,3.1386727924070073
P14,80,L,50.490147396422095,43.08157357154427,8.431117799555702,7.698581278390788,7.408573824877827
P14,81,L,51.67633750983507,46.92350887675442,7.987616823567366,6.771653437436445,4.752828633080654
P14,82,L,50.582446380227786,46.45501489637583,9.351121320257942,5.258905749378114,4.127431483851957
P14,83,L,52.740882423173865,48.36480881401406,6.56720083785787,4.978901640883928,4.376073609159803
P14,85,L,49.263374796327874,46.18707224546917,5.528462867286084,5.254106304226492,3.0763025508587063
P14,86,L,48.995570129949854,44.40934003615288,6.655574023458966,5.52476053193949,4.586230093796978
P14,87,L,51.018102615548976,47.40597683725188,5.256066273987633,4.857628722160187,3.6121257782970986
P14,88,L,50.60489550084245,47.09029862322257,6.11081771229284,5.153740912160916,3.51459687761988
P14,90,L,49.66974329586133,44.44038823919777,6.868352250108402,6.4065294448668295,5.229355056663557
P15,4,R,58.88120295833018,65.32876517028139,11.755837076922969,10.310253633201743,-6.447562211951208
P15,14,R,58.2728506804254,64.14609131836765,9.483067005116183,8.086474263355957,-5.873240637942253
P15,20,R,60.116975766471455,62.626752910711204,6.5668952423197835,5.5661807106869405,-2.5097771442397487
P15,21,R,60.07224669555192,63.26264329437513,7.002880166902499,5.844103924688933,-3.190396598823213
P15,25,R,59.87901689447728,62.6277395867965,6.416473835850774,5.576734507061836,-2.7487226923192196
P15,26,R,59.95216596016439,62.086492633628424,5.621055354817932,5.297967277800843,-2.134326673464031
P15,27,R,59.98338510589623,62.414244034746886,5.880037349067706,5.086126538202783,-2.430858928850654
P15,28,R,60.29093392354175,62.43293019749781,6.306191471666786,5.292404396468688,-2.1419962739560603
P15,31,R,60.35214432406691,62.33967769646763,5.959862813623657,5.1545163133485215,-1.9875333724007191
P15,36,R,60.27608009567555,62.34973957158073,6.175470268673272,5.503641955005018,-2.073659475905174
P15,40,R,60.39881407865289,61.790569504683965,5.583013956336501,5.3034323347396395,-1.3917554260310752
P15,41,R,60.48061542353727,62.127617184350235,5.668708719512539,5.326291443258558,-1.6470017608129623
P15,43,R,59.65721977186499,60.89067487903726,5.893385358388343,5.7547724656576715,-1.2334551071722757
P15,46,L,60.44825394574603,46.617500273909585,19.402459687323844,18.458569716476994,13.830753671836447
P15,48,L,60.55520576939193,46.69668943830524,18.814066545880426,15.51631942091018,13.85851633108669
P15,49,L,60.66970972694395,47.76861110546335,16.53290971337235,14.099562237788822,12.9010986214806
P15,50,L,56.79143703507101,45.29918034936215,16.104544421071918,14.899697297787052,11.49225668570886
P15,51,L,60.5818327534708,48.211040214898105,16.240148451656793,13.934467251517308,12.370792538572694
P15,52,L,59.73140741604069,48.34614450819679,15.836319402838326,13.641609564799127,11.385262907843902
P15,53,L,59.06189215872454,47.55588285495458,19.336877900536653,15.101369782466026,11.506009303769957
P15,54,L,59.299509695073425,47.85830084100937,18.58501930733598,15.922383877690002,11.441208854064058
P15,55,L,61.13522910343636,46.95771230261058,22.150892019938713,17.860144383999515,14.177516800825778
P15,56,L,60.81959477925157,47.215438811446724,20.38531809989656,17.514843523235573,13.604155967804843
P15,57,L,59.25966871376899,46.014777365570396,19.967020650786576,17.28280429567704,13.244891348198593
P15,58,L,60.07893203186856,46.763221559511884,19.493796766163456,16.87186408006758,13.315710472356677
P15,59,L,61.93625673775905,47.30162882769552,19.401576266423273,16.724940108365978,14.634627910063536
P15,60,L,63.12260741756544,47.543670162974706,19.296702435814257,16.6315928564482,15.578937254590734
P15,61,L,61.735767141398675,46.514493521809825,18.64009674919497,16.52781391956857,15.22127361958885
P15,62,L,61.10107447134281,46.55108316613091,18.995788122079492,16.742181251131214,14.549991305211904
P15,63,L,60.50552081954696,47.25652309871795,19.357521345411275,16.854853394358244,13.24899772082901
P15,64,L,66.01105138700102,50.06075497556523,18.84375990139482,16.672549572011185,15.950296411435787
P15,65,L,63.75916490174503,47.68167431989177,18.797932912612545,16.60081783983063,16.07749058185326
P15,66,L,61.75510911868039,46.25255638634114,19.38767281641444,18.047392412492073,15.502552732339247
P15,67,L,61.93592554083325,45.839049638250096,19.320245642181145,17.71343910438752,16.096875902583157
P15,68,L,61.7961042164862,47.21287517494254,19.14903180390981,17.699336446095348,14.58322904154366
P15,69,L,63.52559663592404,47.41150987601178,20.331106485618363,18.089729382854433,16.11408675991226
P15,70,L,64.01403881851232,47.66619721483097,21.805557092413082,18.853736729744618,16.347841603681346
P15,71,L,63.68940552620142,47.12171773207658,21.218844861760754,19.014806138455807,16.567687794124836
P15,72,L,60.9476132419309,44.0915270400548,23.351856762354707,19.895551607391198,16.856086201876103
P15,73,L,61.98588702230536,49.1982010973104,20.452820707762264,18.15112849393387,12.78768592499496
P15,74,L,61.41065315411828,46.326137772951746,20.848023528386765,19.194201981965,15.084515381166533
P15,75,L,62.96887007586723,46.242887897061024,20.597230197217097,18.738568562195617,16.725982178806206
P15,77,L,63.38007948041959,47.177657388542606,21.659141405454278,19.76544822232198,16.202422091876983
P15,78,L,63.94489026248908,46.97159226547638,22.144433775950578,20.808696133069432,16.9732979970127
P15,79,L,69.47022719273623,51.072276203390345,21.36898943477,19.88434245078812,18.397950989345887
P15,80,L,62.448207069326656,44.21931345982694,22.411541520773998,19.80960474184948,18.228893609499714
P15,81,L,62.91888747246695,44.69798023482756,21.285563087298836,20.244542614943647,18.220907237639388
P15,82,L,64.74511344092178,46.05994442259052,21.19431323448402,19.97516328120056,18.685169018331266
P15,83,L,64.07545639090866,46.271123432377735,21.55501983779617,19.52299263976627,17.80433295853092
P15,84,L,65.08430091771784,45.79775233228148,21.103307339324733,20.126440990390556,19.286548585436357
P15,85,L,66.00796644152585,46.76106120586979,21.77984725251785,19.629878026633513,19.246905235656065
P15,86,L,66.14600398331989,46.79172734325034,21.00808861355437,20.2275407849891,19.354276640069543
P15,87,L,65.54104114383776,46.403726182043044,21.386806087140332,19.71332100980007,19.137314961794715
P15,88,L,68.07836366699293,48.59462675225091,21.435844893873288,19.759483129485606,19.483736914742018
P15,89,L,66.20529513602992,46.516753745419464,21.361686303126774,20.554849451683538,19.688541390610453
P15,90,L,64.73441202472338,45.60039103262098,21.67203969194193,19.757833132488052,19.1340209921024
P17,1,L,52.60898134046658,46.743927293116506,9.653649202629774,5.497086697990913,5.865054047350071
P17,3,L,54.732746740526366,49.26035627130863,7.608281708309295,4.859638038847868,5.472390469217736
P17,4,L,55.613447072798635,49.97164107220504,6.888691977371055,4.903741211589719,5.641806000593597
P17,5,L,56.06398969633949,50.94376648749112,7.202579577808393,4.540810377418666,5.120223208848373
P17,6,L,59.87160876066748,53.81565359415778,6.471152751360935,4.7085601718622225,6.055955166509698
P17,7,L,62.26293157108852,55.6259202464788,7.466615117786773,6.224854689045049,6.637011324609723
P17,8,L,63.40554683684393,56.917946572745386,6.98967985858814,5.817688470253231,6.487600264098546
P17,9,L,64.32510995675332,57.192828065507506,7.392478737596241,6.33819085223599,7.1322818912458175
P17,10,L,69.9837448132096,62.88462062778604,7.749068235794496,6.711913043224919,7.099124185423555
P17,11,L,77.93365755949623,70.95441646428529,7.526804346644376,6.7996464628971935,6.979241095210938
P17,12,L,52.777718349785104,46.89490941433181,8.546720108827264,5.0329251922358935,5.882808935453291
P17,13,L,54.29640274576959,45.760374434759946,9.599360977659352,8.4053797192447,8.536028311009645
P17,14,L,54.029190234097115,47.44919457237363,9.398640326338576,6.062830256382767,6.579995661723487
P17,17,L,54.933254164294134,46.83271488467449,11.850954664078055,9.24421497530996,8.100539279619646
P17,18,L,55.83008398600328,47.26371721961121,10.66059331623774,9.073326386942574,8.566366766392072
P17,20,L,52.51386037623439,45.545752429760874,10.384832405610066,7.082890104793311,6.968107946473516
P17,23,L,57.21841187641457,50.09445001544985,10.356152690208173,7.108873474423445,7.1239618609647195
P17,30,L,61.3091025349098,53.87868810310851,10.11965286767972,7.4837574823826865,7.430414431801289
P17,33,L,62.49340781611517,53.662669898056485,9.994930687714032,8.969365692375366,8.830737918058688
P17,43,R,78.40102293120347,74.84526755410583,7.488260921837502,3.839086587418747,3.55575537709764
P17,44,R,76.04194508583865,70.54267168361781,6.649968943416305,5.41064278597773,5.499273402220837
P17,45,R,59.22415037470606,54.96358440394684,8.05722214208442,4.44279242054136,4.260565970759224
P17,46,R,59.434027569791425,55.096345571736066,6.992717902611565,5.385139460885396,4.337681998055359
P17,47,R,56.52717598589238,51.54427315749227,9.41224254846736,6.1961311049484635,4.982902828400107
P17,48,R,55.035892928604596,49.66056791046562,9.71300718596477,6.646623540777963,5.375325018138973
P17,49,R,55.375467833628555,49.91584631981144,8.854543569157528,6.494333770695738,5.459621513817112
P17,50,R,53.453435627807906,48.0290565476557,8.69414349856114,6.122975424663957,5.424379080152207
P17,51,R,56.10786809693726,50.422125423610545,9.441454202461339,6.69886761479834,5.685742673326715
P17,52,R,58.44602470900857,52.11572098456498,9.45004739987607,7.391026326742812,6.3303037244435885
P17,55,R,52.00341605538454,47.81099739359945,8.07344126074638,6.077513316054749,4.192418661785091
P17,56,R,51.79285681239976,47.90378936072663,7.824069189235082,5.850559363085261,3.889067451673135
P17,57,R,50.99833120714522,46.94129975832428,7.624564637970327,5.6173845873890045,4.057031448820943
P17,58,R,52.13473634259371,47.48771404526262,7.877663636532248,6.129653140063676,4.647022297331091
P17,59,R,53.28329241780319,47.195173724191086,8.632135762856489,7.026889216862149,6.088118693612103
P17,60,R,53.22356917279623,48.28709227780377,9.506788101139136,6.920643158166656,4.93647689499246
P17,61,R,54.78460891714436,48.82422413614307,7.629649595251805,6.828589011806796,5.960384781001288
P17,62,R,53.378599131438776,47.56052553448313,8.864086034155017,6.426206949223354,5.818073596955642
P17,63,R,55.44303629767677,50.6486206747787,8.831174990854755,5.65150784625006,4.794415622898072
P17,64,R,53.727165720973446,48.20110443807363,8.554216603177498,6.482751196199919,5.526061282899818
P17,65,R,52.585375715791514,47.80063281174775,9.215796094115538,5.984613895112055,4.7847429040437675
P17,66,R,53.71111963169944,48.64013266353827,8.81371956821274,6.600976906380823,5.070986968161172
P17,67,R,51.124412707705325,46.27793647637934,8.695164510102892,6.806178269035143,4.846476231325987
P17,68,R,53.89278983072551,48.234307912483274,9.150190909133247,7.27821690175852,5.658481918242238
P17,69,R,54.11047945447757,48.821700397721514,9.21582401348151,7.350074801327413,5.288779056756056
P17,70,R,56.23243618141438,49.56778570135727,8.965812704355299,8.019174640982978,6.664650480057105
P17,71,R,55.660171538687976,49.3069801816664,10.037791669439473,8.386308168050682,6.353191357021579
P17,72,R,56.84175855716159,51.16866279401198,10.449737735769807,7.375905803172296,5.673095763149611
P17,73,R,54.91424533514104,47.96651674273165,9.092834525247282,8.123585258911747,6.947728592409391
P17,74,R,52.900153961208254,46.70848303878138,9.357483953681893,7.610304250615276,6.191670922426873
P17,75,R,55.1083104497053,48.58190585853819,9.549127970646804,8.247323067434236,6.526404591167108
P17,76,R,53.168996303952596,47.20655279374121,9.6208866863276,7.705117951870857,5.962443510211386
P17,77,R,58.63275681607529,52.421628140833526,9.286613955738416,7.940904235981039,6.211128675241767
P17,79,R,59.5912181741699,53.99255843181618,9.742364489207251,7.101062638811383,5.598659742353725
P17,80,R,58.20267667810524,52.10459990507482,9.143159983664308,7.034575283884177,6.098076773030421
P17,82,R,57.626979688846575,51.767164434021815,8.458633013992491,7.3937836871202745,5.85981525482476
P17,83,R,58.119612088585384,51.43745229864889,9.24450930935642,7.630956219329876,6.682159789936492
P19,1,L,48.13841528708341,48.96740273467694,8.650314591674933,4.873006702745344,-0.8289874475935264
P19,2,L,41.60166582294059,48.04761492008697,10.398512985483169,8.287461933203822,-6.445949097146382
P19,3,L,39.339924699457434,46.07277927523821,9.72067162033683,8.032987713883047,-6.732854575780777
P19,4,L,41.75093399710245,48.41695546029785,10.673447196736735,7.667006764834088,-6.666021463195399
P19,5,L,42.8493134541399,51.3244362361892,10.570332561827506,9.373677699602315,-8.475122782049297
P19,6,L,42.09834085697765,48.605159485162055,6.759447930520844,4.571987332285869,-6.506818628184405
P19,7,L,40.451459307507456,48.4850535911213,8.820358632043181,7.792018989531275,-8.033594283613844
P19,8,L,43.379604304205564,50.812923149064424,8.53956601948441,7.637234461497403,-7.43331884485886
P19,10,L,45.302061639684084,51.60750567214687,7.12836829978056,6.3448524914812126,-6.305444032462788
P19,11,L,44.737669024155025,52.012400516681836,9.302675858598436,7.892200179771447,-7.274731492526811
P19,12,L,49.732636472016246,56.90631286322438,8.859646707340048,7.522320676075096,-7.173676391208133
P19,13,L,39.917847611155594,44.10134942765077,6.4540365517917575,5.209449002669427,-4.183501816495173
P19,15,L,34.75090819039311,41.74491350571122,8.358907423974536,6.975238317729415,-6.994005315318105
P19,16,L,34.385064003993506,40.23308479655221,14.85682983894691,6.849750350077372,-5.848020792558707
P19,17,L,35.36069040079057,43.81933199538426,11.293022105297275,8.26250617402026,-8.458641594593693
P19,18,L,37.58687149566131,41.96602083144363,5.4329239973678884,4.861598421123638,-4.379149335782316
P19,20,L,40.44120061789349,46.640758871098285,7.582265194794637,6.602693572488134,-6.199558253204792
P19,21,L,45.52745984907241,52.758732301186235,7.790813873421861,7.256845100797655,-7.231272452113828
