part,trial,side,abd_world,abd_body,yaw,lean,diff
P12,80,R,40.06212034816965,25.258801618047872,175.440759780324,4.887385078722248,14.803318730121777
P12,81,R,45.71659873761806,25.305425853924934,176.02766932170644,4.842775432842132,20.411172883693123
P12,82,R,42.71926679120441,26.14119009309128,175.77367982478467,5.186273645236582,16.578076698113133
P13,1,L,45.550839838870914,36.327632217848354,176.01111987775306,10.505528119400209,9.22320762102256
P13,2,L,40.08736740696279,32.07354454630367,175.41939886151525,12.082751747087888,8.013822860659118
P13,3,L,40.053538966795074,31.001807654760132,173.35751899363174,11.345972061571361,9.051731312034942
P13,4,L,39.74208682702631,32.432340114577734,174.09518610186302,12.094847808840269,7.309746712448579
P13,5,L,35.489869543930375,30.95771807191826,173.10964632670837,11.546185107413635,4.532151472012114
P13,6,L,43.003280521377036,32.555178788751434,179.11931115117017,11.62417144358955,10.448101732625602
P13,7,L,41.532274181681444,31.874857830215102,176.75332199718835,10.226770032387634,9.657416351466342
P13,8,L,35.84681890689171,29.928109694578595,175.79609899461332,9.456823989531056,5.918709212313118
P13,9,L,47.869876802489664,37.12695475599754,175.73781498436136,10.147506925398446,10.742922046492126
P13,10,L,42.605844047237305,31.12802946175739,175.55937210925282,11.212554746561908,11.477814585479916
P13,11,L,39.196714638905604,32.5994058090923,175.3771462478156,11.265154971128078,6.597308829813301
P13,13,L,43.92133210894568,31.916273160547597,175.13015690395804,11.703050880222968,12.00505894839808
P13,14,L,38.43073997277614,31.189102686974472,174.77690274683616,11.820933136875558,7.241637285801666
P13,15,L,39.816862452159704,31.58449357968233,175.78350027854634,10.465629232690132,8.232368872477373
P13,16,L,37.75649867606638,31.02543670809613,173.57448811925457,10.604500500413899,6.731061967970248
P13,17,L,46.5878251801867,36.01312073458192,173.517609881243,12.079535666482522,10.57470444560478
P13,18,L,43.01755113736151,33.30803870063823,174.7871672957307,12.836469964913219,9.70951243672328
P13,19,L,38.019732810849376,32.3591285218101,173.481286200909,12.571657877443803,5.660604289039277
P13,20,L,41.9715802696742,32.94355093504995,173.5498236271788,12.783850987210666,9.02802933462425
P13,21,L,41.89882463791152,33.674548789170075,174.40803808414873,12.934234497526935,8.224275848741442
P13,22,L,38.99279464277995,32.18892336073448,173.87095518326925,12.102411669195705,6.8038712820454705
P13,23,L,41.366714132226576,33.92351207887979,174.23723071414594,12.81840959136904,7.443202053346788
P13,24,L,49.404601247104345,38.68024228621335,174.76138424748336,14.803409662468201,10.724358960890996
P13,25,L,42.360165280652936,34.80795664513779,173.77114074311288,13.481340413759076,7.552208635515143
P13,26,L,40.47891815413258,32.20591742480464,173.45795432514115,12.83975581437643,8.27300072932794
P13,27,L,44.49186135134388,35.042412796625,172.63376431128825,12.12877913959259,9.449448554718877
P13,28,L,35.06219025338419,32.104365311604255,171.89516168246263,12.780018530958863,2.9578249417799327
P13,29,L,39.272530865166495,33.81080949448277,174.0124009458408,14.282611213614054,5.461721370683726
P13,30,L,38.48989830022146,32.125654579423426,174.3243051747095,12.396437630592548,6.3642437207980365
P13,31,L,38.42839816680623,31.6899267516385,173.1571876561343,13.048980259353225,6.738471415167734
P13,32,L,34.12246303872676,31.617681126735814,172.21045986654366,11.50836810958897,2.5047819119909427
P13,33,L,35.11955383482268,31.488703363713544,172.0902808213104,12.5792830400089,3.630850471109138
P13,34,L,32.69929370986371,31.651131260079264,171.51620580970535,12.06669590462631,1.0481624497844457
P13,35,L,35.47836835524244,32.53793636430235,170.98718264250618,12.681963478254783,2.940431990940091
P13,36,L,37.016468658565046,32.61705890911681,173.3009836436089,13.346490400621803,4.399409749448239
P13,37,L,34.9951185383683,31.682631068861692,171.8771289768726,13.508680868736963,3.3124874695066104
P13,38,L,36.76327504062871,32.86089894789703,172.0457842433912,12.760751163397751,3.9023760927316857
P13,39,L,39.13671119277359,33.04752532492449,171.6549916978293,13.502070045015385,6.089185867849096
P13,40,L,34.829612818122285,31.86743666180003,171.41928285245106,13.40800083907231,2.962176156322254
P13,41,R,47.648066562421775,30.978211895358914,175.31698692104024,8.832237042569695,16.66985466706286
P13,42,R,46.90435325771425,31.616223588308166,177.6849716369777,4.821610846411379,15.288129669406082
P13,43,R,48.466607080010355,30.78101513159412,178.59584913740272,6.773933876233968,17.685591948416235
P13,44,R,49.58465900070099,31.4500861110248,177.41699908248492,5.182772542138945,18.13457288967619
P13,45,R,40.988585868478346,28.37338443159674,178.52662829492513,6.676461765000038,12.615201436881605
P13,46,R,40.25084774423045,29.289858539930673,178.54789530788767,6.533915763975621,10.960989204299775
P13,47,R,37.43416822028934,29.20788966292286,178.50258199791264,5.914863728236582,8.226278557366477
P13,48,R,40.41314765746427,29.40371543704592,178.3057820109435,5.4255403234480255,11.00943222041835
P13,49,R,44.01346911773497,28.43861951185865,177.15403842621959,6.920530331280808,15.57484960587632
P13,50,R,40.05709692257617,26.946468605658247,178.7671233239374,6.917046313653689,13.110628316917925
P13,51,R,40.82024390279668,30.73383224898979,178.20793095741476,8.402844123368403,10.086411653806895
P13,53,R,38.3103659910929,27.912460195072565,178.25419843641154,8.681063691689587,10.397905796020336
P13,54,R,37.97240006661537,28.751123051751932,177.398807360595,8.22029195345274,9.221277014863439
P13,56,R,35.14773124929267,27.535616782197533,177.1807097541369,6.62133977021022,7.612114467095136
P13,57,R,40.759125211239265,28.61936279810779,177.19911881046093,7.12296204485359,12.139762413131475
P13,58,R,38.40895333650853,29.398059002291188,178.15411155569086,7.823443519476832,9.010894334217344
P13,59,R,41.12077139205226,27.14067706576853,178.7527517890403,8.597367875197595,13.980094326283734
P13,60,R,40.00586588245658,29.04786857328407,178.1005056740694,7.917618125931265,10.957997309172512
P13,61,R,41.582051659302834,28.113575759631903,177.52548331376997,7.254837126759144,13.468475899670931
P13,62,R,41.81272720999588,26.668276750743043,178.09232187201158,8.499717130883107,15.144450459252834
P13,63,R,44.808975612801675,28.551762554603624,178.35194320217528,10.145824413201046,16.25721305819805
P13,64,R,42.224637751099436,28.759603796694897,177.16411851454254,10.383928795116296,13.46503395440454
P13,66,R,44.25962549328654,27.958657163880783,177.86079973134494,10.04627330717938,16.30096832940576
P13,67,R,49.113770602865735,30.134427881367287,178.24571313772327,10.865356720335203,18.979342721498448
P13,68,R,46.6796211546126,33.30289019071131,178.51713771119336,10.20778129550063,13.376730963901288
P13,69,R,39.94114293371777,28.25313808672172,176.71992074483077,9.082620522824806,11.688004846996051
P13,70,R,41.36418178917614,28.804944594481192,176.4940906779701,8.168472255560319,12.559237194694951
P13,71,R,39.14622243202103,27.9665654456775,176.81709981598203,9.563814633793212,11.179656986343527
P13,73,R,37.5923135698446,27.589543569736357,177.22200875668082,8.645640673199699,10.002770000108242
P13,74,R,42.09063634680819,28.257500450573723,176.64342990510272,9.22142075406628,13.833135896234467
P13,75,R,41.850683573059996,27.941256763746505,175.66375179307562,9.083621008355186,13.90942680931349
P13,76,R,45.41467969434189,28.770778790977687,177.03384078694984,8.67637383574374,16.643900903364205
P13,77,R,41.58495723248685,30.854645363525915,177.51618271429797,8.778120405276468,10.730311868960936
P13,78,R,44.457213960200676,28.924677238486886,175.84253490889805,10.334702474623349,15.53253672171379
P13,79,R,41.94192643382054,27.50108593671517,176.57359193724315,9.57747515444086,14.44084049710537
P13,80,R,41.375281436118364,26.656299382006285,178.04799078779848,9.177953840340695,14.718982054112079
P14,1,R,40.86514882675797,34.70031901494292,179.29369092470273,6.491209381331028,6.164829811815046
P14,2,R,31.46977924038399,26.168553046700264,178.73137787506732,8.419149701123052,5.301226193683725
P14,3,R,35.77108103207591,30.333981914550986,179.25888159248362,7.187341515294541,5.437099117524927
P14,4,R,35.83835152536898,31.142056169613998,179.72292057779754,7.245838377450502,4.69629535575498
P14,5,R,35.52899373032439,30.262808822375174,178.85433372089238,7.182202046186169,5.266184907949214
P14,6,R,35.548387519061635,30.565084463223492,178.76412712584394,7.862411903145448,4.983303055838142
P14,7,R,34.86550786451121,31.520058921219025,179.26947821758142,6.895514716039934,3.3454489432921832
P14,8,R,35.151152073002805,32.459881705814176,179.1757992953173,6.919426943373603,2.691270367188629
P14,9,R,35.951649922773704,32.41723205281683,179.22110577791312,8.886210692349884,3.534417869956876
P14,10,R,38.23428542452671,34.228582378433735,178.57713971450426,6.682993321508942,4.005703046092975
P14,11,R,35.80108796690285,31.01869556580958,179.7150305857291,8.370496048046464,4.782392401093269
P14,12,R,37.494961524244715,32.680360907254695,178.3419356790501,6.527150914133735,4.81460061699002
P14,13,R,39.459348479439,33.84355606556429,178.83138880317156,7.74969901055144,5.615792413874708
P14,14,R,39.74761947891682,33.145595240949156,178.89893725629162,7.394218700961675,6.602024237967662
P14,15,R,38.34608787767885,33.46150361668959,179.66189354436762,6.8036344279973076,4.884584260989257
P14,16,R,38.17474210001219,34.15987509902948,179.6369942926857,6.788229689731026,4.014867000982711
P14,17,R,32.69866368755413,28.48999876998702,179.21662411881493,8.382871855729116,4.208664917567109
P14,18,R,38.19995638710088,32.3044492091319,179.10426451241628,8.919210561501407,5.89550717796898
P14,19,R,38.187649319719355,31.211514539435456,179.64744167035582,8.042909409145015,6.9761347802839
P14,20,R,34.45216750611587,30.171853973968847,179.16390278959634,7.651879004801718,4.280313532147023
P14,21,R,37.805794258737436,31.634706820618653,179.6837918493648,8.130196736636195,6.171087438118782
P14,22,R,37.75126217302674,32.60563391194365,179.74421627431104,7.549507952713998,5.14562826108309
P14,23,R,38.673261249570054,33.52674675617286,179.77468367093286,7.543116712313001,5.146514493397191
P14,24,R,35.42052288020915,29.589587888054034,179.41632867061094,9.315054384493454,5.830934992155115
P14,25,R,36.168127529077466,29.71691718137662,178.36484020074724,9.238799134555205,6.451210347700847
P14,26,R,39.1063246258719,31.772771492904862,179.47486961895348,7.655312910539585,7.333553132967037
P14,27,R,36.95363646076366,31.327937739908894,179.23054395432445,8.20790444201736,5.625698720854768
P14,28,R,36.118550278760665,31.08388070596706,179.54489654289353,8.247159280445162,5.034669572793604
P14,29,R,36.31588231752312,30.613095469576525,178.8673235471644,8.133263864378034,5.702786847946594
P14,30,R,34.83030136686127,27.46635406104141,179.56378704528078,8.580091596719633,7.36394730581986
P14,31,R,40.325648523805754,32.74436937836799,178.7422861732478,7.675673175218389,7.581279145437762
P14,32,R,39.652345927830474,32.88799103155779,179.54955548349554,7.1945931215575065,6.764354896272685
P14,33,R,38.20208972965071,31.50900415229782,179.04484794130585,8.488260861740518,6.693085577352889
P14,34,R,37.834226250058784,32.75938873102464,179.42637512434922,6.622674754590161,5.074837519034141
P14,35,R,42.22280132275982,31.232250157842177,179.342121815783,8.40215930558641,10.990551164917644
P14,36,R,41.47654630330518,33.41958689583493,178.75226486197172,7.828190608548382,8.056959407470245
P14,37,R,40.03786630035329,31.884957581015787,179.36117437293748,8.716390519526712,8.152908719337507
P14,38,R,38.07092101118391,31.554894093903354,179.82882119214068,8.063335071553787,6.516026917280559
P14,39,R,40.04960861297011,29.932971299685935,178.91054955150125,9.218878900882864,10.116637313284176
P14,40,R,40.03931405912792,32.491204433107576,179.52093678576142,8.65479636048243,7.5481096260203415
P14,41,R,42.71963601726124,30.60708681826297,179.26933130035286,9.409045120707237,12.112549198998266
P14,42,R,38.53434887532015,31.002676009824835,179.2473549494422,10.350231356333978,7.531672865495313
P14,43,R,40.36272181448482,28.88341699626397,179.23829324738475,9.867787236284121,11.47930481822085
P14,44,R,41.02478957034248,31.738378209557602,178.65400860269187,10.76548497553529,9.286411360784875
P14,46,R,44.669815434575796,30.019860265122535,179.09142688881502,10.579868081524516,14.64995516945326
P14,47,R,52.943853855453895,29.93354421174258,179.28537033946327,9.934778262439155,23.010309643711317
P14,48,L,43.53912021690576,39.34929188014032,176.14408081133638,1.759723018245683,4.189828336765437
P14,49,L,41.798905413075005,39.42565891053197,176.33956005830856,2.8301913665223926,2.373246502543033
P14,50,L,41.35382779762541,37.20544698803934,174.41073709049294,2.8326103606754307,4.148380809586065
P14,51,L,38.711505366137196,34.249534725958206,175.7314871364231,4.023050278435316,4.46197064017899
P14,52,L,38.61088096265495,34.45735905804006,173.73373367921886,2.91761312532923,4.153521904614891
P14,53,L,38.9581496281894,33.92379816554947,175.71406429379894,4.072494819595879,5.034351462639933
P14,55,L,39.614756312894436,34.09420748899899,175.45818355789802,5.488879726898229,5.520548823895446
P14,56,L,39.87079036087907,35.69845616899203,175.15947694291344,5.683460179072461,4.172334191887039
P14,58,L,41.646626505101956,37.2176627512698,172.96460750451286,3.069712601612796,4.428963753832157
P14,59,L,38.63801806771993,32.64739454954365,173.58142819875377,4.7596114469435244,5.990623518176285
P14,60,L,40.48165791415151,36.180832423745834,174.20706559174346,4.161687189911383,4.300825490405678
P14,61,L,38.37836596296734,34.31281285579342,174.6164875834176,5.814478309748773,4.065553107173919
P14,62,L,40.13430199106935,35.03580604553695,171.78258912748026,4.015818732738487,5.098495945532399
P14,63,L,40.697670699211514,35.91781392513924,176.10321644068392,4.281770029608034,4.779856774072272
P14,64,L,45.94889009677007,41.86727218060729,172.69375817437293,3.49828292297169,4.081617916162784
P14,65,L,43.13217640837336,37.82501529919151,174.44396705505147,3.602183306095886,5.307161109181848
P14,66,L,40.14550517614107,35.463581232153466,173.33230807130272,4.909246050765912,4.681923943987606
P14,67,L,42.18471522084456,37.173386727027186,171.93660375333457,3.728578800564957,5.011328493817373
P14,68,L,46.92876536583455,41.56259382526501,175.4943902932658,4.480375380785615,5.366171540569539
P14,70,L,42.87129134940208,37.541361118452514,174.76078535167906,2.290024737883063,5.329930230949564
P14,71,L,39.51990051622939,34.05676348852119,173.25671853845853,5.470556467013862,5.4631370277082
P14,72,L,40.88305123778346,36.02056465191809,173.3221501346777,4.449080615294326,4.862486585865369
P14,73,L,41.76494452852051,36.43160046528351,174.61302110165167,5.125436320466348,5.333344063237
P14,74,L,40.686094239699976,35.687764128571644,173.6183817644194,4.45515657655256,4.9983301111283325
P14,75,L,40.74744780146819,35.46027550602204,174.56594612904442,5.291503478902129,5.2871722954461475
P14,76,L,43.4205285071537,38.37599025201393,174.191062652989,5.271511421439241,5.04453825513977
P14,77,L,44.02727522097509,39.2700522861512,175.1846148344939,4.58018951062824,4.7572229348238935
P14,78,L,45.363706701187034,39.06198121129721,175.00976826602562,5.341095364381896,6.301725489889826
P14,79,L,41.96134629909424,37.56688120241984,174.27013776043785,5.193471332013807,4.394465096674395
P14,80,L,39.490611396416405,33.605948019165,173.68062757786407,7.698581278390788,5.884663377251407
P14,81,L,42.144206727331124,36.997059461309156,173.2805020324413,6.771653437436445,5.1471472660219675
P14,82,L,42.97297874684573,38.13157330412508,172.3305474016039,5.258905749378114,4.8414054427206565
P14,83,L,45.62597435804923,39.45135349565484,172.99264718771806,4.978901640883928,6.174620862394384
P14,85,L,43.58693156660721,39.46397223303913,177.0441630281296,5.254106304226492,4.122959333568083
P14,86,L,42.810446429889566,38.17585660143768,176.0647917378698,5.52476053193949,4.634589828451887
P14,87,L,43.97006189038609,38.602101978126186,176.0934841702062,4.857628722160187,5.367959912259906
P14,88,L,42.314926184959496,38.414006453995626,176.28142577428642,5.153740912160916,3.900919730963871
P14,90,L,42.97291796710368,38.277554539384205,175.96196402379354,6.4065294448668295,4.695363427719478
P15,4,R,37.28725447000702,31.529754842441562,177.95652736513614,10.310253633201743,5.757499627565458
P15,14,R,32.99467328476233,26.32726875426868,175.2325642336241,8.086474263355957,6.6674045304936485
P15,20,R,33.40852257454606,25.921819784143487,175.90526781520205,5.5661807106869405,7.486702790402575
P15,21,R,36.193256332741505,26.44482628364712,175.7378388352633,5.844103924688933,9.748430049094384
P15,25,R,34.262010275280716,22.903307477392467,176.10358519896064,5.576734507061836,11.358702797888249
P15,26,R,33.93126042033279,23.239469720442784,176.0545524311434,5.297967277800843,10.691790699890007
P15,27,R,34.21554151663388,22.61095096638292,176.4023159974029,5.086126538202783,11.604590550250958
P15,28,R,35.24184626460853,23.185711898069197,176.41860242120066,5.292404396468688,12.056134366539336
P15,31,R,33.33771880401459,24.643077778408426,176.95094898038303,5.1545163133485215,8.694641025606167
P15,36,R,31.636140872502498,21.239195163075838,176.9541479332674,5.503641955005018,10.39694570942666
P15,40,R,36.02091996280378,25.597760047017285,177.27194046603609,5.3034323347396395,10.423159915786496
P15,41,R,33.56665599279793,24.843758974972125,177.3777690193743,5.326291443258558,8.722897017825808
P15,43,R,32.53928969580159,22.436649860519758,177.16001945365537,5.7547724656576715,10.102639835281835
P15,46,L,39.95540248952196,28.799953474992407,175.12033620732765,18.458569716476994,11.155449014529552
P15,48,L,42.609555775484885,25.883269897757888,175.88324634442657,15.51631942091018,16.726285877726998
P15,49,L,44.42329760295515,27.099869974823534,175.54128738415392,14.099562237788822,17.32342762813162
P15,50,L,37.35219667215434,22.545487040214805,175.39638179450637,14.899697297787052,14.806709631939537
P15,51,L,43.974961126427026,26.539644489693742,174.9237949415048,13.934467251517308,17.435316636733283
P15,52,L,41.51976390411494,25.274633468995503,175.46479142537314,13.641609564799127,16.245130435119435
P15,53,L,36.11406562843254,20.431647237638337,176.02575833794236,15.101369782466026,15.682418390794204
P15,54,L,37.56221310819653,21.16276453987902,175.66430915905968,15.922383877690002,16.39944856831751
P15,55,L,37.084666095416495,23.39062615419808,174.25897809914048,17.860144383999515,13.694039941218414
P15,56,L,41.12717572119514,25.897615273340868,173.74198341918785,17.514843523235573,15.229560447854269
P15,57,L,37.250691667899666,23.127277890912048,173.7746011533273,17.28280429567704,14.123413776987618
P15,58,L,41.054468779674636,25.977200885702675,173.4430476247914,16.87186408006758,15.07726789397196
P15,59,L,42.1604778206801,25.90414265277422,173.63208206969387,16.724940108365978,16.25633516790588
P15,60,L,45.11866774061987,27.644390079605603,173.18948295615718,16.6315928564482,17.474277661014266
P15,61,L,43.49323419867826,26.987939297045816,173.64864781838807,16.52781391956857,16.505294901632443
P15,62,L,42.24309804655676,26.421066206108836,173.6633617550692,16.742181251131214,15.822031840447924
P15,63,L,40.512347361699604,25.189395783115128,173.57180918772463,16.854853394358244,15.322951578584476
P15,64,L,49.65512317902675,28.673191317374684,173.54354427702333,16.672549572011185,20.98193186165207
P15,65,L,46.65289966132252,27.41841981677585,174.0136625189085,16.60081783983063,19.234479844546673
P15,66,L,41.37988430392385,23.867994610627683,174.33273070621544,18.047392412492073,17.51188969329617
P15,67,L,40.4542202875917,23.15518892495767,174.52078211096904,17.71343910438752,17.299031362634032
P15,68,L,40.045650375796434,23.205695973837667,173.9009908107961,17.699336446095348,16.839954401958767
P15,69,L,42.53107655307992,23.766411807337473,174.16325902437853,18.089729382854433,18.764664745742447
P15,70,L,43.62708053185599,23.584319698463915,174.9581671319911,18.853736729744618,20.042760833392073
P15,71,L,43.21885605046549,24.605721138973273,174.64506240272803,19.014806138455807,18.613134911492217
P15,72,L,36.51362476006959,19.777614922361952,175.8032506224535,19.895551607391198,16.736009837707638
P15,73,L,40.045071038190905,22.826885898286044,174.55928354859293,18.15112849393387,17.21818513990486
P15,74,L,38.53147202845954,22.04005774688626,174.45462464904858,19.194201981965,16.49141428157328
P15,75,L,41.716003103960475,23.908317372479473,174.36789099410876,18.738568562195617,17.807685731481
P15,77,L,39.71438383553549,21.29284214731469,176.01032118059368,19.76544822232198,18.421541688220803
P15,78,L,41.63242434715823,22.398427911254096,175.21444170370026,20.808696133069432,19.23399643590413
P15,79,L,53.672711318208904,28.624848855477993,174.37887668045713,19.88434245078812,25.04786246273091
P15,80,L,40.241514811903976,22.28061654303578,174.96461276722147,19.80960474184948,17.960898268868196
P15,81,L,40.09746952103172,21.08011578026984,174.93619096015993,20.244542614943647,19.01735374076188
P15,82,L,42.93373249155136,23.20523242918982,173.82156153442807,19.97516328120056,19.72850006236154
P15,83,L,41.858776414505535,23.149320879720037,174.07246940388922,19.52299263976627,18.709455534785498
P15,84,L,43.201493805903986,23.813344673740357,174.16442929944532,20.126440990390556,19.38814913216363
P15,85,L,44.88468854398666,24.729092933684512,174.2405255813814,19.629878026633513,20.15559561030215
P15,86,L,44.96350461965487,24.909024572017422,174.26885442388317,20.2275407849891,20.054480047637448
P15,87,L,43.56651546383102,23.95443802947019,174.03175537314053,19.71332100980007,19.612077434360828
P15,88,L,47.672702404741024,24.195707612440437,174.7195890698966,19.759483129485606,23.476994792300587
P15,89,L,42.43200914943332,22.892228083413727,174.54232352735923,20.554849451683538,19.539781066019593
P15,90,L,42.82070965745714,23.206478935088278,174.41938184595463,19.757833132488052,19.61423072236886
P17,1,L,36.6736166979107,29.284580384881934,173.72123377328668,5.497086697990913,7.389036313028768
P17,3,L,37.784455332521425,29.795603160356638,172.2867587034712,4.859638038847868,7.988852172164787
P17,4,L,38.681511506056665,30.398497760338884,171.83626713101393,4.903741211589719,8.283013745717781
P17,5,L,38.255008985129514,30.34242671873115,171.2725634677921,4.540810377418666,7.912582266398363
P17,6,L,43.608105766681746,31.843818096584304,172.19299450927565,4.7085601718622225,11.764287670097442
P17,7,L,49.84710168222423,36.4175572237232,173.66520472918577,6.224854689045049,13.429544458501027
P17,8,L,51.57758316971894,36.68785315289043,174.07888750205,5.817688470253231,14.889730016828508
P17,9,L,51.66712968280033,35.737917381102314,173.4140088212173,6.33819085223599,15.929212301698016
P17,10,L,59.802034161159824,38.433520520430214,174.23534034621565,6.711913043224919,21.36851364072961
P17,11,L,71.20994055372776,40.74479905077441,174.77372420625724,6.7996464628971935,30.46514150295335
P17,12,L,41.79049576728517,32.419509769222095,174.31914403493448,5.0329251922358935,9.370985998063077
P17,13,L,38.500097970224076,29.370848784580296,174.4079486713639,8.4053797192447,9.12924918564378
P17,14,L,40.83138229789701,31.56962287530692,173.55345171051965,6.062830256382767,9.261759422590089
P17,17,L,40.53544862984359,32.01363087758786,175.08696459516028,9.24421497530996,8.521817752255735
P17,18,L,40.714723151064746,29.614084763866636,174.60971248438804,9.073326386942574,11.10063838719811
P17,20,L,36.87789929420347,29.857250144909553,172.90263329962676,7.082890104793311,7.02064914929392
P17,23,L,44.19187332335838,34.32130669664532,173.3484938248316,7.108873474423445,9.870566626713057
P17,30,L,48.71389835636428,35.800233408076096,173.2347529175633,7.4837574823826865,12.913664948288186
P17,33,L,44.51754008168139,30.178173801056634,173.4867517013235,8.969365692375366,14.339366280624755
P17,43,R,68.41533301705175,26.409108710140856,177.1278301100601,3.839086587418747,42.006224306910894
P17,44,R,64.49162268923287,27.021036541539864,177.99658317323343,5.41064278597773,37.470586147693005
P17,45,R,43.1940342821857,27.016942236053925,177.90362593493504,4.44279242054136,16.177092046131772
P17,46,R,47.9923171024811,30.18742578338415,176.41380044665672,5.385139460885396,17.804891319096953
P17,47,R,42.7310136812693,27.775673186290074,177.75322442544254,6.1961311049484635,14.955340494979229
P17,48,R,37.73032871517623,26.2808817591658,177.81276822112687,6.646623540777963,11.449446956010426
P17,49,R,38.36008576727786,25.85454917384187,177.93469620642443,6.494333770695738,12.505536593435988
P17,50,R,34.508533687755836,25.392794586302713,178.89317320128296,6.122975424663957,9.115739101453123
P17,51,R,40.28736501176558,25.169070451763965,177.46707616708966,6.69886761479834,15.118294560001615
P17,52,R,43.03546279073906,25.89701501397152,177.2498416043882,7.391026326742812,17.138447776767542
P17,55,R,32.845520494327836,26.88293088627739,178.59871881454154,6.077513316054749,5.962589608050447
P17,56,R,34.85308647351518,27.047859368003806,178.09655925577567,5.850559363085261,7.805227105511371
P17,57,R,31.187772036739897,26.15465217583582,178.67581661730193,5.6173845873890045,5.033119860904076
P17,58,R,32.54342829094829,25.28506597702467,178.9527647425382,6.129653140063676,7.258362313923623
P17,59,R,35.29432549304104,24.619648196940776,177.91785902641558,7.026889216862149,10.674677296100267
P17,60,R,36.90627744179584,25.57382090118267,178.13120081457973,6.920643158166656,11.332456540613165
P17,61,R,39.9963984544849,27.312690585867134,177.44223803442645,6.828589011806796,12.683707868617763
P17,62,R,39.07455736216292,26.177957928945656,178.04139193397828,6.426206949223354,12.896599433217265
P17,63,R,41.40931354125629,28.626999064396788,178.1249719643162,5.65150784625006,12.7823144768595
P17,64,R,36.3147708739801,24.772236792884865,178.65347551005667,6.482751196199919,11.542534081095237
P17,65,R,34.193118372341445,24.989899480718208,178.7311512815031,5.984613895112055,9.203218891623237
P17,66,R,38.886015137490915,26.398979247441314,177.99109234979915,6.600976906380823,12.4870358900496
P17,67,R,34.295797792268665,25.72243736803218,177.70264816792644,6.806178269035143,8.573360424236487
P17,68,R,37.28162266404431,26.120169366222658,177.55569558128528,7.27821690175852,11.161453297821655
P17,69,R,38.574570639341616,26.911725162778385,177.2576214402617,7.350074801327413,11.66284547656323
P17,70,R,39.25771897441813,26.169954800153114,177.87169649740127,8.019174640982978,13.087764174265018
P17,71,R,40.09261622568649,26.211767265546758,177.23234189224306,8.386308168050682,13.880848960139733
P17,72,R,42.55147417974977,27.455837521044916,177.47108253306533,7.375905803172296,15.095636658704851
P17,73,R,34.65243891875574,25.45992832820356,178.86747202521136,8.123585258911747,9.192510590552182
P17,74,R,35.37811553337416,25.0439810177604,177.54427881384547,7.610304250615276,10.334134515613755
P17,75,R,37.53653421037649,24.81319624054878,178.5265756043553,8.247323067434236,12.723337969827707
P17,76,R,36.76338991297564,25.808469802432523,177.47074070708857,7.705117951870857,10.954920110543117
P17,77,R,43.42373007009207,26.85258241509075,177.4576644039436,7.940904235981039,16.57114765500132
P17,79,R,46.74861021896115,29.445153502941945,177.47305816878432,7.101062638811383,17.303456716019202
P17,80,R,42.62002453515587,27.583422830808324,178.47682876707267,7.034575283884177,15.036601704347547
P17,82,R,45.059201917828425,29.690960320853772,177.6480324147612,7.3937836871202745,15.368241596974652
P17,83,R,43.361717592890095,26.751365883006706,177.975981023776,7.630956219329876,16.61035170988339
P19,1,L,27.29237086857188,22.583476513237876,174.30299354838456,4.873006702745344,4.708894355334003
P19,2,L,18.12990210782918,17.264147706888732,176.36833178026012,8.287461933203822,0.8657544009404496
P19,3,L,14.460251701471867,15.19563098387147,175.4166465788272,8.032987713883047,-0.7353792823996024
P19,4,L,16.042248813777345,17.225880798348204,176.4248416515091,7.667006764834088,-1.1836319845708587
P19,5,L,14.737026707354094,17.33394427564219,175.0614851607211,9.373677699602315,-2.596917568288095
P19,6,L,21.13442626077705,22.445475926061793,173.80439046701633,4.571987332285869,-1.3110496652847416
P19,7,L,18.4576681569121,21.08965232865246,172.4652236529172,7.792018989531275,-2.63198417174036
P19,8,L,20.49850912747454,20.920944471008536,172.4254729745261,7.637234461497403,-0.42243534353399426
P19,10,L,18.61922940753443,20.757504970631484,170.8884107001146,6.3448524914812126,-2.1382755630970536
P19,11,L,21.701027540976337,23.123304051213033,171.84136804708157,7.892200179771447,-1.4222765102366957
P19,12,L,23.432495579772674,25.14987733580632,172.02066131352092,7.522320676075096,-1.717381756033646
P19,13,L,24.700076512359185,24.820842917659988,173.74023647567972,5.209449002669427,-0.1207664053008024
P19,15,L,17.490009896861746,21.7400656636756,172.39433717019648,6.975238317729415,-4.250055766813855
P19,16,L,20.99427697836806,21.232476795141007,171.79939271603791,6.849750350077372,-0.23819981677294777
P19,17,L,22.291658333794498,25.32998582369398,169.58850500906277,8.26250617402026,-3.0383274898994834
P19,18,L,19.229444761906144,21.39824486811264,171.6597450520129,4.861598421123638,-2.168800106206497
P19,20,L,21.04205362068296,22.936247605604255,170.84553238752278,6.602693572488134,-1.8941939849212943
P19,21,L,22.167318587438825,24.41866569690424,170.95047789083256,7.256845100797655,-2.251347109465417
P19,22,L,20.557882001745114,22.850688335144604,171.11293879630477,6.747895049310263,-2.29280633339949
P19,23,L,23.345272733502863,24.605998449993635,170.85544311430468,6.5971178030872055,-1.2607257164907715
P19,24,L,23.62874649578333,25.005557154325707,170.37161796223322,7.2636381803735635,-1.3768106585423787
P19,25,L,28.844150093758703,28.027415734011885,171.2118742928377,7.476527950937868,0.8167343597468175
